BBSID, Signal, Time, Timestamp
10:6f:3f:3b:a8:92,-78,13132552,2259268324
98:f1:99:87:05:ae,-87,13132552,2249709640
6c:f3:7f:16:05:09,-88,13132552,2256089600
b4:5d:50:0f:b8:f0,-84,13132552,2249703882
9c:2a:70:96:c1:9c,-90,13132552,2249709601
bc:5c:4c:6c:56:2d,-80,13132552,2256085639
b4:5d:50:c0:d4:f1,-83,13132552,2256087288
18:64:72:d4:93:50,-91,13132552,2256091465
6c:f3:7f:16:05:0c,-88,13132552,2256089407
b4:5d:50:c0:d4:f0,-84,13132552,2256087360
b4:5d:50:c0:03:d0,-86,13132552,2256089195
a4:12:42:75:b4:02,-82,13132552,2259268419
6c:f3:7f:16:05:08,-88,13132552,2256089468
18:64:72:d4:93:51,-90,13132552,2256089290
bc:5c:4c:6c:56:2f,-74,13132552,2259268285
30:f7:72:f6:3c:32,-87,13132552,2256089358
34:3d:c4:d8:fe:34,-91,13132552,2256091492
40:01:7a:97:2e:cf,-87,13132552,2259268476
00:03:52:e3:7a:ab,-89,13132552,2256091433
10:4b:46:73:b4:97,-86,13132552,2259268455
88:57:ee:f2:6a:4c,-88,13132552,2259268493
00:24:a5:c1:60:71,-89,13132552,2259268512
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-80,13132553,2262441503
48:a1:95:e9:0b:cb,-88,13132553,2262446797
cc:e1:d5:8f:6e:76,-62,13132553,2262441006
00:1a:1e:83:c1:61,-80,13132553,2262441522
00:1a:1e:83:c1:60,-81,13132553,2262441688
00:1a:1e:83:c1:63,-75,13132553,2262441396
cc:e1:d5:8f:6e:71,-64,13132553,2262441066
00:1a:1e:83:c1:62,-86,13132553,2262446834
10:6f:3f:37:5e:bb,-61,13132553,2262441089
00:20:a6:cf:6f:b9,-88,13132553,2262446871
cc:e1:d5:f9:66:00,-70,13132553,2262441325
cc:e1:d5:f9:66:04,-84,13132553,2262441667
8c:34:fd:46:1c:37,-71,13132553,2262441366
da:f7:10:c0:25:08,-63,13132553,2262441113
06:0d:02:e2:08:9b,-80,13132553,2262441647
d8:f7:10:e4:2d:52,-69,13132553,2262441303
00:0d:02:e2:08:9b,-79,13132553,2262441628
c0:8a:de:1a:03:9c,-76,13132553,2256085537
c0:8a:de:da:03:9c,-76,13132553,2256085558
c0:8a:de:9a:03:9c,-77,13132553,2256085578
c0:8a:de:5a:03:9c,-77,13132553,2256085596
34:3d:c4:c1:f7:1c,-90,13132553,2256089510
b4:5d:50:bf:cc:30,-84,13132553,2256087904
b4:5d:50:bf:cc:31,-84,13132553,2256087383
44:c3:46:4f:32:17,-85,13132553,2256089121
b0:7f:b9:91:1c:9c,-85,13132553,2256087933
74:03:bd:79:e5:d3,-82,13132553,2256089169
dc:d9:16:44:3d:90,-88,13132553,2256089534
00:03:52:e3:7a:ae,-89,13132553,2256091411
00:03:52:e3:7a:a8,-88,13132553,2256091341
08:00:23:fd:0c:9b,-82,13132553,2256085772
00:03:52:e3:7a:ad,-88,13132553,2256091291
b4:5d:50:c0:06:51,-81,13132553,2256085705
b4:5d:50:c0:06:50,-80,13132553,2256085514
b4:5d:50:c0:15:70,-78,13132553,2256085495
b4:5d:50:c0:15:71,-78,13132553,2256085471
b4:5d:50:c0:13:30,-81,13132553,2256085726
74:03:bd:79:e5:d2,-88,13132553,2262446853
58:93:96:c0:67:cc,-85,13132553,2256089075
58:93:96:40:67:cc,-84,13132553,2256088910
58:93:96:40:67:cd,-84,13132553,2256087985
58:93:96:c0:67:cd,-85,13132553,2256089047
58:93:96:80:67:cd,-86,13132553,2256089313
58:93:96:00:67:cc,-85,13132553,2256089025
58:93:96:00:67:cd,-85,13132553,2256089004
b4:5d:50:bf:ff:11,-82,13132553,2256085797
b4:5d:50:bf:ff:10,-82,13132553,2256085818
6c:f3:7f:16:05:0b,-88,13132553,2256089427
00:03:52:e3:7a:aa,-86,13132553,2256089621
58:93:96:80:67:cc,-86,13132553,2256089335
00:03:52:e3:7a:a9,-89,13132553,2262446888
b4:5d:50:c0:40:30,-81,13132553,2256085684
b4:5d:50:bf:c5:f1,-82,13132553,2256085750
b4:5d:50:bf:c5:f0,-83,13132553,2256087335
b4:5d:50:c0:40:31,-81,13132553,2256085663
6c:f3:7f:16:05:0d,-88,13132553,2256089385
6c:f3:7f:16:05:0a,-88,13132553,2256089448
6c:f3:7f:16:05:0e,-89,13132553,2256089489
10:6f:3f:3b:a8:92,-78,13132553,2262441583
6c:f3:7f:16:05:09,-88,13132553,2256089600
bc:5c:4c:6c:56:2d,-78,13132553,2262441562
b4:5d:50:c0:d4:f1,-83,13132553,2256087288
18:64:72:d4:93:50,-91,13132553,2256091465
6c:f3:7f:16:05:0c,-88,13132553,2256089407
b4:5d:50:c0:d4:f0,-84,13132553,2256087360
b4:5d:50:c0:03:d0,-86,13132553,2256089195
a4:12:42:75:b4:02,-82,13132553,2262441706
6c:f3:7f:16:05:08,-88,13132553,2256089468
18:64:72:d4:93:51,-90,13132553,2256089290
bc:5c:4c:6c:56:2f,-73,13132553,2262441344
30:f7:72:f6:3c:32,-87,13132553,2256089358
34:3d:c4:d8:fe:34,-91,13132553,2256091492
40:01:7a:97:2e:cf,-86,13132553,2262446431
00:03:52:e3:7a:ab,-89,13132553,2256091433
10:4b:46:73:b4:97,-86,13132553,2262446365
88:57:ee:f2:6a:4c,-88,13132553,2262446777
00:24:a5:c1:60:71,-89,13132553,2262446816
98:f1:99:87:05:af,-80,13132553,2262441482
88:57:ee:f2:6a:48,-78,13132553,2262441544
48:a1:95:e9:0b:ca,-80,13132553,2262441604
50:0f:80:d9:36:2f,-86,13132553,2262446683
00:03:52:e3:7a:ac,-73,13132553,2262441419
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-80,13132554,2262441503
48:a1:95:e9:0b:cb,-88,13132554,2262446797
cc:e1:d5:8f:6e:76,-62,13132554,2262441006
00:1a:1e:83:c1:61,-80,13132554,2262441522
00:1a:1e:83:c1:60,-81,13132554,2262441688
00:1a:1e:83:c1:63,-75,13132554,2262441396
cc:e1:d5:8f:6e:71,-64,13132554,2262441066
00:1a:1e:83:c1:62,-86,13132554,2262446834
10:6f:3f:37:5e:bb,-61,13132554,2262441089
00:20:a6:cf:6f:b9,-88,13132554,2262446871
cc:e1:d5:f9:66:00,-70,13132554,2262441325
cc:e1:d5:f9:66:04,-84,13132554,2262441667
8c:34:fd:46:1c:37,-71,13132554,2262441366
da:f7:10:c0:25:08,-63,13132554,2262441113
06:0d:02:e2:08:9b,-80,13132554,2262441647
d8:f7:10:e4:2d:52,-69,13132554,2262441303
00:0d:02:e2:08:9b,-79,13132554,2262441628
c0:8a:de:1a:03:9c,-76,13132554,2256085537
c0:8a:de:da:03:9c,-76,13132554,2256085558
c0:8a:de:9a:03:9c,-77,13132554,2256085578
c0:8a:de:5a:03:9c,-77,13132554,2256085596
34:3d:c4:c1:f7:1c,-90,13132554,2256089510
b4:5d:50:bf:cc:30,-84,13132554,2256087904
b4:5d:50:bf:cc:31,-84,13132554,2256087383
44:c3:46:4f:32:17,-85,13132554,2256089121
b0:7f:b9:91:1c:9c,-85,13132554,2256087933
74:03:bd:79:e5:d3,-82,13132554,2256089169
dc:d9:16:44:3d:90,-88,13132554,2256089534
00:03:52:e3:7a:ae,-89,13132554,2256091411
00:03:52:e3:7a:a8,-88,13132554,2256091341
08:00:23:fd:0c:9b,-82,13132554,2256085772
00:03:52:e3:7a:ad,-88,13132554,2256091291
b4:5d:50:c0:06:51,-81,13132554,2256085705
b4:5d:50:c0:06:50,-80,13132554,2256085514
b4:5d:50:c0:15:70,-78,13132554,2256085495
b4:5d:50:c0:15:71,-78,13132554,2256085471
b4:5d:50:c0:13:30,-81,13132554,2256085726
74:03:bd:79:e5:d2,-88,13132554,2262446853
58:93:96:c0:67:cc,-85,13132554,2256089075
58:93:96:40:67:cc,-84,13132554,2256088910
58:93:96:40:67:cd,-84,13132554,2256087985
58:93:96:c0:67:cd,-85,13132554,2256089047
58:93:96:80:67:cd,-86,13132554,2256089313
58:93:96:00:67:cc,-85,13132554,2256089025
58:93:96:00:67:cd,-85,13132554,2256089004
b4:5d:50:bf:ff:11,-82,13132554,2256085797
b4:5d:50:bf:ff:10,-82,13132554,2256085818
6c:f3:7f:16:05:0b,-88,13132554,2256089427
00:03:52:e3:7a:aa,-86,13132554,2256089621
58:93:96:80:67:cc,-86,13132554,2256089335
00:03:52:e3:7a:a9,-89,13132554,2262446888
b4:5d:50:c0:40:30,-81,13132554,2256085684
b4:5d:50:bf:c5:f1,-82,13132554,2256085750
b4:5d:50:bf:c5:f0,-83,13132554,2256087335
b4:5d:50:c0:40:31,-81,13132554,2256085663
6c:f3:7f:16:05:0d,-88,13132554,2256089385
6c:f3:7f:16:05:0a,-88,13132554,2256089448
6c:f3:7f:16:05:0e,-89,13132554,2256089489
10:6f:3f:3b:a8:92,-78,13132554,2262441583
6c:f3:7f:16:05:09,-88,13132554,2256089600
bc:5c:4c:6c:56:2d,-78,13132554,2262441562
b4:5d:50:c0:d4:f1,-83,13132554,2256087288
18:64:72:d4:93:50,-91,13132554,2256091465
6c:f3:7f:16:05:0c,-88,13132554,2256089407
b4:5d:50:c0:d4:f0,-84,13132554,2256087360
b4:5d:50:c0:03:d0,-86,13132554,2256089195
a4:12:42:75:b4:02,-82,13132554,2262441706
6c:f3:7f:16:05:08,-88,13132554,2256089468
18:64:72:d4:93:51,-90,13132554,2256089290
bc:5c:4c:6c:56:2f,-73,13132554,2262441344
30:f7:72:f6:3c:32,-87,13132554,2256089358
34:3d:c4:d8:fe:34,-91,13132554,2256091492
40:01:7a:97:2e:cf,-86,13132554,2262446431
00:03:52:e3:7a:ab,-89,13132554,2256091433
10:4b:46:73:b4:97,-86,13132554,2262446365
88:57:ee:f2:6a:4c,-88,13132554,2262446777
00:24:a5:c1:60:71,-89,13132554,2262446816
98:f1:99:87:05:af,-80,13132554,2262441482
88:57:ee:f2:6a:48,-78,13132554,2262441544
48:a1:95:e9:0b:ca,-80,13132554,2262441604
50:0f:80:d9:36:2f,-86,13132554,2262446683
00:03:52:e3:7a:ac,-73,13132554,2262441419
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-80,13132555,2262441503
48:a1:95:e9:0b:cb,-88,13132555,2262446797
cc:e1:d5:8f:6e:76,-62,13132555,2262441006
00:1a:1e:83:c1:61,-80,13132555,2262441522
00:1a:1e:83:c1:60,-81,13132555,2262441688
00:1a:1e:83:c1:63,-75,13132555,2262441396
cc:e1:d5:8f:6e:71,-64,13132555,2262441066
00:1a:1e:83:c1:62,-86,13132555,2262446834
10:6f:3f:37:5e:bb,-61,13132555,2262441089
00:20:a6:cf:6f:b9,-88,13132555,2262446871
cc:e1:d5:f9:66:00,-70,13132555,2262441325
cc:e1:d5:f9:66:04,-84,13132555,2262441667
8c:34:fd:46:1c:37,-71,13132555,2262441366
da:f7:10:c0:25:08,-63,13132555,2262441113
06:0d:02:e2:08:9b,-80,13132555,2262441647
d8:f7:10:e4:2d:52,-69,13132555,2262441303
00:0d:02:e2:08:9b,-79,13132555,2262441628
c0:8a:de:1a:03:9c,-76,13132555,2256085537
c0:8a:de:da:03:9c,-76,13132555,2256085558
c0:8a:de:9a:03:9c,-77,13132555,2256085578
c0:8a:de:5a:03:9c,-77,13132555,2256085596
34:3d:c4:c1:f7:1c,-90,13132555,2256089510
b4:5d:50:bf:cc:30,-84,13132555,2256087904
b4:5d:50:bf:cc:31,-84,13132555,2256087383
44:c3:46:4f:32:17,-85,13132555,2256089121
b0:7f:b9:91:1c:9c,-85,13132555,2256087933
74:03:bd:79:e5:d3,-82,13132555,2256089169
dc:d9:16:44:3d:90,-88,13132555,2256089534
00:03:52:e3:7a:ae,-89,13132555,2256091411
00:03:52:e3:7a:a8,-88,13132555,2256091341
08:00:23:fd:0c:9b,-82,13132555,2256085772
00:03:52:e3:7a:ad,-88,13132555,2256091291
b4:5d:50:c0:06:51,-81,13132555,2256085705
b4:5d:50:c0:06:50,-80,13132555,2256085514
b4:5d:50:c0:15:70,-78,13132555,2256085495
b4:5d:50:c0:15:71,-78,13132555,2256085471
b4:5d:50:c0:13:30,-81,13132555,2256085726
74:03:bd:79:e5:d2,-88,13132555,2262446853
58:93:96:c0:67:cc,-85,13132555,2256089075
58:93:96:40:67:cc,-84,13132555,2256088910
58:93:96:40:67:cd,-84,13132555,2256087985
58:93:96:c0:67:cd,-85,13132555,2256089047
58:93:96:80:67:cd,-86,13132555,2256089313
58:93:96:00:67:cc,-85,13132555,2256089025
58:93:96:00:67:cd,-85,13132555,2256089004
b4:5d:50:bf:ff:11,-82,13132555,2256085797
b4:5d:50:bf:ff:10,-82,13132555,2256085818
6c:f3:7f:16:05:0b,-88,13132555,2256089427
00:03:52:e3:7a:aa,-86,13132555,2256089621
58:93:96:80:67:cc,-86,13132555,2256089335
00:03:52:e3:7a:a9,-89,13132555,2262446888
b4:5d:50:c0:40:30,-81,13132555,2256085684
b4:5d:50:bf:c5:f1,-82,13132555,2256085750
b4:5d:50:bf:c5:f0,-83,13132555,2256087335
b4:5d:50:c0:40:31,-81,13132555,2256085663
6c:f3:7f:16:05:0d,-88,13132555,2256089385
6c:f3:7f:16:05:0a,-88,13132555,2256089448
6c:f3:7f:16:05:0e,-89,13132555,2256089489
10:6f:3f:3b:a8:92,-78,13132555,2262441583
6c:f3:7f:16:05:09,-88,13132555,2256089600
bc:5c:4c:6c:56:2d,-78,13132555,2262441562
b4:5d:50:c0:d4:f1,-83,13132555,2256087288
18:64:72:d4:93:50,-91,13132555,2256091465
6c:f3:7f:16:05:0c,-88,13132555,2256089407
b4:5d:50:c0:d4:f0,-84,13132555,2256087360
b4:5d:50:c0:03:d0,-86,13132555,2256089195
a4:12:42:75:b4:02,-82,13132555,2262441706
6c:f3:7f:16:05:08,-88,13132555,2256089468
18:64:72:d4:93:51,-90,13132555,2256089290
bc:5c:4c:6c:56:2f,-73,13132555,2262441344
30:f7:72:f6:3c:32,-87,13132555,2256089358
34:3d:c4:d8:fe:34,-91,13132555,2256091492
40:01:7a:97:2e:cf,-86,13132555,2262446431
00:03:52:e3:7a:ab,-89,13132555,2256091433
10:4b:46:73:b4:97,-86,13132555,2262446365
88:57:ee:f2:6a:4c,-88,13132555,2262446777
00:24:a5:c1:60:71,-89,13132555,2262446816
98:f1:99:87:05:af,-80,13132555,2262441482
88:57:ee:f2:6a:48,-78,13132555,2262441544
48:a1:95:e9:0b:ca,-80,13132555,2262441604
50:0f:80:d9:36:2f,-86,13132555,2262446683
00:03:52:e3:7a:ac,-73,13132555,2262441419
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-77,13132556,2265624928
48:a1:95:e9:0b:cb,-84,13132556,2265625659
cc:e1:d5:8f:6e:76,-61,13132556,2265624790
00:1a:1e:83:c1:61,-76,13132556,2265624945
00:1a:1e:83:c1:60,-75,13132556,2265624854
00:1a:1e:83:c1:63,-75,13132556,2262441396
cc:e1:d5:8f:6e:71,-60,13132556,2265624716
00:1a:1e:83:c1:62,-78,13132556,2265625435
10:6f:3f:37:5e:bb,-57,13132556,2265624768
00:20:a6:cf:6f:b9,-89,13132556,2265626408
cc:e1:d5:f9:66:00,-72,13132556,2265624892
cc:e1:d5:f9:66:04,-82,13132556,2265625562
8c:34:fd:46:1c:37,-79,13132556,2265625470
da:f7:10:c0:25:08,-71,13132556,2265624872
06:0d:02:e2:08:9b,-83,13132556,2265625776
d8:f7:10:e4:2d:52,-64,13132556,2265624813
00:0d:02:e2:08:9b,-85,13132556,2265625797
c0:8a:de:1a:03:9c,-76,13132556,2256085537
c0:8a:de:da:03:9c,-76,13132556,2256085558
c0:8a:de:9a:03:9c,-77,13132556,2256085578
c0:8a:de:5a:03:9c,-77,13132556,2256085596
34:3d:c4:c1:f7:1c,-90,13132556,2256089510
b4:5d:50:bf:cc:30,-84,13132556,2256087904
b4:5d:50:bf:cc:31,-84,13132556,2256087383
44:c3:46:4f:32:17,-85,13132556,2256089121
b0:7f:b9:91:1c:9c,-85,13132556,2256087933
74:03:bd:79:e5:d3,-82,13132556,2256089169
dc:d9:16:44:3d:90,-88,13132556,2256089534
00:03:52:e3:7a:ae,-89,13132556,2256091411
00:03:52:e3:7a:a8,-88,13132556,2256091341
08:00:23:fd:0c:9b,-82,13132556,2256085772
00:03:52:e3:7a:ad,-88,13132556,2256091291
b4:5d:50:c0:06:51,-81,13132556,2256085705
b4:5d:50:c0:06:50,-80,13132556,2256085514
b4:5d:50:c0:15:70,-78,13132556,2256085495
b4:5d:50:c0:15:71,-78,13132556,2256085471
b4:5d:50:c0:13:30,-81,13132556,2256085726
74:03:bd:79:e5:d2,-88,13132556,2262446853
58:93:96:c0:67:cc,-85,13132556,2256089075
58:93:96:40:67:cc,-84,13132556,2256088910
58:93:96:40:67:cd,-84,13132556,2256087985
58:93:96:c0:67:cd,-85,13132556,2256089047
58:93:96:80:67:cd,-86,13132556,2256089313
58:93:96:00:67:cc,-85,13132556,2256089025
58:93:96:00:67:cd,-85,13132556,2256089004
b4:5d:50:bf:ff:11,-82,13132556,2256085797
b4:5d:50:bf:ff:10,-82,13132556,2256085818
6c:f3:7f:16:05:0b,-88,13132556,2256089427
00:03:52:e3:7a:aa,-83,13132556,2265625819
58:93:96:80:67:cc,-86,13132556,2256089335
00:03:52:e3:7a:a9,-89,13132556,2262446888
b4:5d:50:c0:40:30,-81,13132556,2256085684
b4:5d:50:bf:c5:f1,-82,13132556,2256085750
b4:5d:50:bf:c5:f0,-83,13132556,2256087335
b4:5d:50:c0:40:31,-81,13132556,2256085663
6c:f3:7f:16:05:0d,-88,13132556,2256089385
6c:f3:7f:16:05:0a,-88,13132556,2256089448
6c:f3:7f:16:05:0e,-89,13132556,2256089489
10:6f:3f:3b:a8:92,-82,13132556,2265625681
6c:f3:7f:16:05:09,-88,13132556,2256089600
bc:5c:4c:6c:56:2d,-78,13132556,2265625513
b4:5d:50:c0:d4:f1,-83,13132556,2256087288
18:64:72:d4:93:50,-91,13132556,2256091465
6c:f3:7f:16:05:0c,-88,13132556,2256089407
b4:5d:50:c0:d4:f0,-84,13132556,2256087360
b4:5d:50:c0:03:d0,-86,13132556,2256089195
a4:12:42:75:b4:02,-77,13132556,2265625490
6c:f3:7f:16:05:08,-88,13132556,2256089468
18:64:72:d4:93:51,-90,13132556,2256089290
bc:5c:4c:6c:56:2f,-72,13132556,2265624833
30:f7:72:f6:3c:32,-84,13132556,2265625622
34:3d:c4:d8:fe:34,-89,13132556,2265625986
40:01:7a:97:2e:cf,-85,13132556,2265625532
00:03:52:e3:7a:ab,-89,13132556,2256091433
10:4b:46:73:b4:97,-86,13132556,2262446365
88:57:ee:f2:6a:4c,-87,13132556,2265625901
00:24:a5:c1:60:71,-89,13132556,2265626006
98:f1:99:87:05:af,-80,13132556,2262441482
88:57:ee:f2:6a:48,-83,13132556,2265625755
48:a1:95:e9:0b:ca,-80,13132556,2262441604
50:0f:80:d9:36:2f,-86,13132556,2265625838
00:03:52:e3:7a:ac,-73,13132556,2262441419
98:f1:99:87:05:ae,-72,13132556,2265624909
00:1a:1e:8e:ef:e1,-87,13132556,2265625879
28:34:a2:28:5f:ff,-83,13132556,2265625703
00:1a:1e:8e:ef:e2,-88,13132556,2265625921
00:1a:1e:8e:ef:e3,-89,13132556,2265625964
10:4b:46:73:b4:5b,-90,13132556,2265625860
00:1a:1e:92:b1:41,-88,13132556,2265626026
28:34:a2:28:5e:ef,-89,13132556,2265628059
00:03:52:e3:7a:a2,-88,13132556,2265626076
00:03:52:e3:7a:a3,-89,13132556,2265628132
30:f7:72:f6:3c:33,-83,13132556,2265625582
30:f7:72:f6:3c:31,-83,13132556,2265625603
30:f7:72:f6:3c:30,-84,13132556,2265625640
00:1a:1e:8e:ef:e0,-88,13132556,2265625942
00:03:52:e3:7a:a4,-88,13132556,2265626048
00:03:52:a9:5d:ad,-90,13132556,2265628154
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-77,13132557,2265624928
48:a1:95:e9:0b:cb,-84,13132557,2265625659
cc:e1:d5:8f:6e:76,-61,13132557,2265624790
00:1a:1e:83:c1:61,-76,13132557,2265624945
00:1a:1e:83:c1:60,-75,13132557,2265624854
00:1a:1e:83:c1:63,-75,13132557,2262441396
cc:e1:d5:8f:6e:71,-60,13132557,2265624716
00:1a:1e:83:c1:62,-78,13132557,2265625435
10:6f:3f:37:5e:bb,-57,13132557,2265624768
00:20:a6:cf:6f:b9,-89,13132557,2265626408
cc:e1:d5:f9:66:00,-72,13132557,2265624892
cc:e1:d5:f9:66:04,-82,13132557,2265625562
8c:34:fd:46:1c:37,-79,13132557,2265625470
da:f7:10:c0:25:08,-71,13132557,2265624872
06:0d:02:e2:08:9b,-83,13132557,2265625776
d8:f7:10:e4:2d:52,-64,13132557,2265624813
00:0d:02:e2:08:9b,-85,13132557,2265625797
c0:8a:de:1a:03:9c,-76,13132557,2256085537
c0:8a:de:da:03:9c,-76,13132557,2256085558
c0:8a:de:9a:03:9c,-77,13132557,2256085578
c0:8a:de:5a:03:9c,-77,13132557,2256085596
34:3d:c4:c1:f7:1c,-90,13132557,2256089510
b4:5d:50:bf:cc:30,-84,13132557,2256087904
b4:5d:50:bf:cc:31,-84,13132557,2256087383
44:c3:46:4f:32:17,-85,13132557,2256089121
b0:7f:b9:91:1c:9c,-85,13132557,2256087933
74:03:bd:79:e5:d3,-82,13132557,2256089169
dc:d9:16:44:3d:90,-88,13132557,2256089534
00:03:52:e3:7a:ae,-89,13132557,2256091411
00:03:52:e3:7a:a8,-88,13132557,2256091341
08:00:23:fd:0c:9b,-82,13132557,2256085772
00:03:52:e3:7a:ad,-88,13132557,2256091291
b4:5d:50:c0:06:51,-81,13132557,2256085705
b4:5d:50:c0:06:50,-80,13132557,2256085514
b4:5d:50:c0:15:70,-78,13132557,2256085495
b4:5d:50:c0:15:71,-78,13132557,2256085471
b4:5d:50:c0:13:30,-81,13132557,2256085726
74:03:bd:79:e5:d2,-88,13132557,2262446853
58:93:96:c0:67:cc,-85,13132557,2256089075
58:93:96:40:67:cc,-84,13132557,2256088910
58:93:96:40:67:cd,-84,13132557,2256087985
58:93:96:c0:67:cd,-85,13132557,2256089047
58:93:96:80:67:cd,-86,13132557,2256089313
58:93:96:00:67:cc,-85,13132557,2256089025
58:93:96:00:67:cd,-85,13132557,2256089004
b4:5d:50:bf:ff:11,-82,13132557,2256085797
b4:5d:50:bf:ff:10,-82,13132557,2256085818
6c:f3:7f:16:05:0b,-88,13132557,2256089427
00:03:52:e3:7a:aa,-83,13132557,2265625819
58:93:96:80:67:cc,-86,13132557,2256089335
00:03:52:e3:7a:a9,-89,13132557,2262446888
b4:5d:50:c0:40:30,-81,13132557,2256085684
b4:5d:50:bf:c5:f1,-82,13132557,2256085750
b4:5d:50:bf:c5:f0,-83,13132557,2256087335
b4:5d:50:c0:40:31,-81,13132557,2256085663
6c:f3:7f:16:05:0d,-88,13132557,2256089385
6c:f3:7f:16:05:0a,-88,13132557,2256089448
6c:f3:7f:16:05:0e,-89,13132557,2256089489
10:6f:3f:3b:a8:92,-82,13132557,2265625681
6c:f3:7f:16:05:09,-88,13132557,2256089600
bc:5c:4c:6c:56:2d,-78,13132557,2265625513
b4:5d:50:c0:d4:f1,-83,13132557,2256087288
18:64:72:d4:93:50,-91,13132557,2256091465
6c:f3:7f:16:05:0c,-88,13132557,2256089407
b4:5d:50:c0:d4:f0,-84,13132557,2256087360
b4:5d:50:c0:03:d0,-86,13132557,2256089195
a4:12:42:75:b4:02,-77,13132557,2265625490
6c:f3:7f:16:05:08,-88,13132557,2256089468
18:64:72:d4:93:51,-90,13132557,2256089290
bc:5c:4c:6c:56:2f,-72,13132557,2265624833
30:f7:72:f6:3c:32,-84,13132557,2265625622
34:3d:c4:d8:fe:34,-89,13132557,2265625986
40:01:7a:97:2e:cf,-85,13132557,2265625532
00:03:52:e3:7a:ab,-89,13132557,2256091433
10:4b:46:73:b4:97,-86,13132557,2262446365
88:57:ee:f2:6a:4c,-87,13132557,2265625901
00:24:a5:c1:60:71,-89,13132557,2265626006
98:f1:99:87:05:af,-80,13132557,2262441482
88:57:ee:f2:6a:48,-83,13132557,2265625755
48:a1:95:e9:0b:ca,-80,13132557,2262441604
50:0f:80:d9:36:2f,-86,13132557,2265625838
00:03:52:e3:7a:ac,-73,13132557,2262441419
98:f1:99:87:05:ae,-72,13132557,2265624909
00:1a:1e:8e:ef:e1,-87,13132557,2265625879
28:34:a2:28:5f:ff,-83,13132557,2265625703
00:1a:1e:8e:ef:e2,-88,13132557,2265625921
00:1a:1e:8e:ef:e3,-89,13132557,2265625964
10:4b:46:73:b4:5b,-90,13132557,2265625860
00:1a:1e:92:b1:41,-88,13132557,2265626026
28:34:a2:28:5e:ef,-89,13132557,2265628059
00:03:52:e3:7a:a2,-88,13132557,2265626076
00:03:52:e3:7a:a3,-89,13132557,2265628132
30:f7:72:f6:3c:33,-83,13132557,2265625582
30:f7:72:f6:3c:31,-83,13132557,2265625603
30:f7:72:f6:3c:30,-84,13132557,2265625640
00:1a:1e:8e:ef:e0,-88,13132557,2265625942
00:03:52:e3:7a:a4,-88,13132557,2265626048
00:03:52:a9:5d:ad,-90,13132557,2265628154
delimiter,delimiter,delimiter,delimiter
a4:12:42:75:b4:03,-77,13132558,2265624928
48:a1:95:e9:0b:cb,-84,13132558,2265625659
cc:e1:d5:8f:6e:76,-61,13132558,2265624790
00:1a:1e:83:c1:61,-76,13132558,2265624945
00:1a:1e:83:c1:60,-75,13132558,2265624854
00:1a:1e:83:c1:63,-75,13132558,2262441396
cc:e1:d5:8f:6e:71,-60,13132558,2265624716
00:1a:1e:83:c1:62,-78,13132558,2265625435
10:6f:3f:37:5e:bb,-57,13132558,2265624768
00:20:a6:cf:6f:b9,-89,13132558,2265626408
cc:e1:d5:f9:66:00,-72,13132558,2265624892
cc:e1:d5:f9:66:04,-82,13132558,2265625562
8c:34:fd:46:1c:37,-79,13132558,2265625470
da:f7:10:c0:25:08,-71,13132558,2265624872
06:0d:02:e2:08:9b,-83,13132558,2265625776
d8:f7:10:e4:2d:52,-64,13132558,2265624813
00:0d:02:e2:08:9b,-85,13132558,2265625797
c0:8a:de:1a:03:9c,-76,13132558,2256085537
c0:8a:de:da:03:9c,-76,13132558,2256085558
c0:8a:de:9a:03:9c,-77,13132558,2256085578
c0:8a:de:5a:03:9c,-77,13132558,2256085596
34:3d:c4:c1:f7:1c,-90,13132558,2256089510
b4:5d:50:bf:cc:30,-84,13132558,2256087904
b4:5d:50:bf:cc:31,-84,13132558,2256087383
44:c3:46:4f:32:17,-85,13132558,2256089121
b0:7f:b9:91:1c:9c,-85,13132558,2256087933
74:03:bd:79:e5:d3,-82,13132558,2256089169
dc:d9:16:44:3d:90,-88,13132558,2256089534
00:03:52:e3:7a:ae,-89,13132558,2256091411
00:03:52:e3:7a:a8,-88,13132558,2256091341
08:00:23:fd:0c:9b,-82,13132558,2256085772
00:03:52:e3:7a:ad,-88,13132558,2256091291
b4:5d:50:c0:06:51,-81,13132558,2256085705
b4:5d:50:c0:06:50,-80,13132558,2256085514
b4:5d:50:c0:15:70,-78,13132558,2256085495
b4:5d:50:c0:15:71,-78,13132558,2256085471
b4:5d:50:c0:13:30,-81,13132558,2256085726
74:03:bd:79:e5:d2,-88,13132558,2262446853
58:93:96:c0:67:cc,-85,13132558,2256089075
58:93:96:40:67:cc,-84,13132558,2256088910
58:93:96:40:67:cd,-84,13132558,2256087985
58:93:96:c0:67:cd,-85,13132558,2256089047
58:93:96:80:67:cd,-86,13132558,2256089313
58:93:96:00:67:cc,-85,13132558,2256089025
58:93:96:00:67:cd,-85,13132558,2256089004
